Time (sec),RPM,Air Temp (C),Coolant Temp (C),TPS (%),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Starting Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Ignition Angle (DBTDC),Launch Control Compensation - Ignition (deg),Baromete,Oil Pres,FR Wheel,Digital Output Current (A),IAC RPM,Measured AFR #1,Analog #2 (volts),Analog #4 (volts),
0.000,8174,0.0,125.0,3.9,4.33,29.8,530.0,100.0,100.0,20.0,0.0,0.00,0.00,0.0,0.5,0,9.45,0.01,0.09,
0.011,8094,0.0,125.0,3.9,4.30,29.3,530.0,100.0,100.0,19.9,0.0,0.00,0.00,0.0,0.5,0,9.44,0.01,0.09,
0.018,8021,0.0,125.0,3.7,4.27,28.8,530.0,100.0,100.0,19.9,0.0,0.00,0.00,0.0,0.5,0,9.44,0.01,0.09,
0.029,7865,0.0,125.0,3.6,4.19,27.7,530.0,100.0,100.0,19.9,0.0,0.00,0.00,0.0,0.5,0,9.53,0.01,0.09,
0.040,7796,0.0,125.0,3.5,4.15,27.2,530.0,100.0,100.0,19.9,0.0,0.00,0.00,0.0,0.5,0,9.60,0.01,0.09,
0.050,7743,0.0,125.0,3.3,4.11,26.7,530.0,100.0,100.0,19.8,0.0,0.00,0.00,0.0,0.5,0,9.63,0.01,0.09,
0.058,7721,0.0,125.0,3.2,4.07,26.3,530.0,100.0,100.0,19.8,0.0,0.00,0.00,0.0,0.5,0,9.76,0.01,0.09,
0.070,7722,0.0,125.0,3.1,4.05,26.0,530.0,100.0,100.0,19.8,0.0,0.00,0.00,0.0,0.5,0,9.98,0.01,0.09,
0.080,7733,0.0,125.0,3.0,4.04,26.0,530.0,100.0,100.0,19.7,0.0,0.00,0.00,0.0,0.5,0,10.14,0.01,0.09,
0.091,7718,0.0,125.0,3.0,4.03,26.0,530.0,100.0,100.0,19.7,0.0,0.00,0.00,0.0,0.5,0,10.41,0.01,0.09,
0.096,7718,0.0,125.0,3.0,4.03,26.0,530.0,100.0,100.0,19.7,0.0,0.00,0.00,0.0,0.5,0,10.88,0.01,0.09,
0.109,7660,0.0,125.0,3.0,4.03,25.8,530.0,100.0,100.0,19.7,0.0,0.00,0.00,0.0,0.5,0,11.25,0.01,0.09,
0.120,7633,0.0,125.0,3.0,4.03,25.7,530.0,100.0,100.0,19.7,0.0,0.00,0.00,0.0,0.5,0,11.67,0.01,0.09,
0.133,7602,0.0,125.0,3.0,4.04,25.6,530.0,100.0,100.0,19.7,0.0,0.00,0.00,0.0,0.5,0,12.17,0.01,0.09,
0.139,7591,0.0,125.0,3.0,4.05,25.7,530.0,100.0,100.0,19.6,0.0,0.00,0.00,0.0,0.5,0,12.61,0.01,0.09,
0.149,7575,0.0,125.0,3.0,4.05,25.6,530.0,100.0,100.0,19.6,0.0,0.00,0.00,0.0,0.5,0,12.89,0.01,0.09,
0.160,7559,0.0,125.0,3.0,4.05,25.6,530.0,100.0,100.0,19.6,0.0,0.00,0.00,0.0,0.5,0,13.26,0.01,0.09,
0.171,7492,0.0,125.0,3.0,4.06,25.5,530.0,100.0,100.0,19.6,0.0,0.00,0.00,0.0,0.5,0,13.52,0.01,0.09,
0.179,7454,0.0,125.0,3.0,4.06,25.3,530.0,100.0,100.0,19.6,0.0,0.00,0.00,0.0,0.5,0,13.70,0.01,0.09,
0.189,7413,0.0,125.0,2.9,4.07,25.3,530.0,100.0,100.0,19.6,0.0,0.00,0.00,0.0,0.5,0,13.85,0.01,0.09,
0.200,7373,0.0,125.0,3.0,4.07,25.1,530.0,100.0,100.0,19.5,0.0,0.00,0.00,0.0,0.5,0,14.10,0.01,0.09,
0.211,7293,0.0,125.0,2.9,4.09,25.0,530.0,100.0,100.0,19.5,0.0,0.00,0.00,0.0,0.5,0,14.16,0.01,0.09,
0.221,7251,0.0,125.0,2.9,4.10,24.9,530.0,100.0,100.0,19.5,0.0,0.00,0.00,0.0,0.5,0,14.33,0.01,0.09,
0.229,7209,0.0,125.0,2.9,4.11,24.8,530.0,100.0,100.0,19.5,0.0,0.00,0.00,0.0,0.5,0,14.60,0.01,0.09,
0.240,7169,0.0,125.0,2.9,4.11,24.7,530.0,100.0,100.0,19.5,0.0,0.00,0.00,0.0,0.5,0,14.80,0.01,0.09,
0.250,7134,0.0,125.0,2.9,4.12,24.6,530.0,100.0,100.0,19.4,0.0,0.00,0.00,0.0,0.5,0,14.91,0.01,0.09,
0.256,7105,0.0,125.0,2.9,4.11,24.4,530.0,100.0,100.0,19.4,0.0,0.00,0.00,0.0,0.5,0,15.05,0.01,0.09,
0.268,7084,0.0,125.0,2.8,4.11,24.3,530.0,100.0,100.0,19.4,0.0,0.00,0.00,0.0,0.5,0,15.17,0.01,0.09,
0.279,7034,0.0,125.0,2.8,4.10,24.1,530.0,100.0,100.0,19.4,0.0,0.00,0.00,0.0,0.5,0,15.17,0.01,0.09,
0.290,6996,0.0,125.0,2.8,4.09,24.0,530.0,100.0,100.0,19.4,0.0,0.00,0.00,0.0,0.5,0,15.27,0.01,0.09,
